entrez_id,gene_text,efo_id,disease_text,label,pmids
174,maternal serum alpha-fetoprotein|MSAFP|alpha-fetoprotein|AFP,EFO:1000949,gastroschisis|Gastroschisis,Associated,2453005|7524003
174,maternal serum alpha-fetoprotein|MSAFP|alpha-fetoprotein|AFP,EFO:1000949,gastroschisis|Gastroschisis,Not Associated,6191039|10420042
2875,GPT1,Orphanet:1243,Best's macular dystrophy|Best's vitelliform macular dystrophy|BVMD|Best vitelliform macular dystrophy,Not Associated,3165727
2875,GPT1,HP:0007754,macular dystrophy,Not Associated,3165727
2875,GPT1,MONDO:0000390,Vitelliform macular dystrophy|VMD-1,Associated,3165727
F802,hCG,EFO:1000949,gastroschisis|Gastroschisis,Not Associated,7524003
F1158,aquaporin,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
961,CD47,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
358,Colton antigens,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
2532,Duffy antigen,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
F801,glycophorins,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
7504,Kx antigen|XK,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Associated,9371984|10343080|11761473
3386,LW,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
F106,Rh antigen,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
7499,Xga antigens,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Not Associated,9371984
3792,kell blood group antigens,Orphanet:59306,McLeod syndrome|McLeod neuroacanthocytosis,Associated,10343080
7504,Kx antigen|XK,EFO:0003884,chronic renal failure|chronic kidney disease|CKD|end-stage renal disease|ESRD,Not Associated,10343080
3792,kell blood group antigens,EFO:0003884,chronic renal failure|chronic kidney disease|CKD|end-stage renal disease|ESRD,Not Associated,10343080
7504,Kx antigen|XK,Orphanet:791,retinitis pigmentosa,Not Associated,10343080
3792,kell blood group antigens,Orphanet:791,retinitis pigmentosa,Not Associated,10343080
7504,Kx antigen|XK,EFO:0000407,dilated cardiomyopathy,Not Associated,10343080
3792,kell blood group antigens,EFO:0000407,dilated cardiomyopathy,Not Associated,10343080
F2090,B-UGT|bilirubin uridine-diphosphate glucuronosyltransferase|bilirubin UDP glucuronosyl-transferase,EFO:1000068,acute leukaemia,Not Associated,10472535
F2090,B-UGT|bilirubin uridine-diphosphate glucuronosyltransferase|bilirubin UDP glucuronosyl-transferase,EFO:0005556,Gilbert syndrome|Gilbert's syndrome|GS,Associated,10472535
F2090,B-UGT|bilirubin uridine-diphosphate glucuronosyltransferase|bilirubin UDP glucuronosyl-transferase,EFO:0000565,leukaemia,Not Associated,10472535
6647,Copper/zinc superoxide dismutase|SOD1|CuZn Superoxide dismutase|Cu/Zn superoxide dismutase gene|mSOD1|Cu(2+)/Zn(2+) superoxide dismutase,EFO:0001356,FALS|Familial amyotrophic lateral sclerosis|familial ALS|familial amyotrophic lateral sclerosis,Associated,10486188|15056757|15872021|17043238
6647,Copper/zinc superoxide dismutase|SOD1|CuZn Superoxide dismutase|Cu/Zn superoxide dismutase gene|mSOD1|Cu(2+)/Zn(2+) superoxide dismutase,EFO:0003782,Motor neuron disease|motor neuron disease|motoneuron disease,Associated,10486188|15056757|15872021|17043238
