entrez_id,gene_text,efo_id,disease_text,label,pmids
2184,fumarylacetoacetate hydrolase,Orphanet:56,Alkaptonuria,Not Associated,10518553
3242,4-hydroxyphenylpyruvate dioxygenase,Orphanet:56,Alkaptonuria,Not Associated,15931605
3126,HLA complex|HLA,Orphanet:56,Alkaptonuria,Not Associated,300896
1305,collagen,Orphanet:56,Alkaptonuria,Not Associated,3180550
337,APOA4,Orphanet:211,Cylindromatosis,Not Associated,16969477
1147,IkappaB kinase,Orphanet:211,Cylindromatosis,Not Associated,16301742|15226292|12917691
4792,IkappaBalpha,Orphanet:211,Cylindromatosis,Not Associated,16301742
10017,BCL2-like 10,Orphanet:211,Cylindromatosis,Not Associated,16969477
7097,toll-like receptor 2|TLR2,Orphanet:211,Cylindromatosis,Not Associated,16230348
1540,CYLD|CYLDI,Orphanet:211,Cylindromatosis,Associated,17495026|16922728|16135788|15854031|15541090|15086550|14585643|12917691|12917690|12917689
6597,BRG1,Orphanet:211,Cylindromatosis,Not Associated,16135788
22801,integrin,Orphanet:211,Cylindromatosis,Not Associated,12714041
7316,ubiquitin,Orphanet:211,Cylindromatosis,Associated,16301742
1009,CDH11,Orphanet:211,Cylindromatosis,Not Associated,16107186
8517,NEMO,Orphanet:211,Cylindromatosis,Not Associated,15226292|12917691
7186,TRAF2,Orphanet:211,Cylindromatosis,Associated,15226292
467,activating transcription factor 3,Orphanet:211,Cylindromatosis,Not Associated,17043644
7124,TNF-alpha|tumor necrosis factor alpha|Tumor necrosis factor|(TNF)-alpha|TNF alpha,Orphanet:211,Cylindromatosis,Not Associated,15226292
5021,oxytocin receptor,Orphanet:211,Cylindromatosis,Not Associated,17043644
6595,hBRM,Orphanet:211,Cylindromatosis,Not Associated,16135788
6605,BAF57,Orphanet:211,Cylindromatosis,Not Associated,16135788
7189,TRAF6,Orphanet:211,Cylindromatosis,Not Associated,15226292
9073,claudin 8,Orphanet:211,Cylindromatosis,Not Associated,16969477
10,N-acetyltransferase 2,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,16402080
5444,paraoxonase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,8361990
251,alkaline phosphatase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,2318988
54575,UDP-glucuronosyltransferase|UDP glucuronosyltransferase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Associated,17196409|17058217|16610035|16244305|15378351|14616765|12732365|12499798|12166768|12064902
248,intestinal alkaline phosphatase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Associated,2318988
54490,UDPGT,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Associated,16498946|7252326|383356
2539,G6PD,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,12064902|10359058
980,CDA-II,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,10753261
4763,NF-1,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Associated,12828702
2990,beta-glucuronidase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,13696471
213,serum albumin,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,8251611
590,cholinesterase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,8251611
7172,thiopurine S-methyltransferase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,8361990
22978,CN-II,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,9630669
1557,CYP2C,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,8361990
3240,haptoglobin,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,891855
1543,CYP1A1,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,8361990
760,carbonic anhydrase II,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,7768386
9563,glucose-6-phosphate dehydrogenase|glucose 6-phosphate dehydrogenase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,17426648|12064902|11787865|11568299|11114816|10091404
1544,CYP1A2,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,8361990
81539,NAT2,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Not Associated,16402080
54658,UGT1A1,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Associated,17496722|17347060|16969497|16792515|16610035|16557566|16469709|16210851|16012956|15985997|15297419|12732365
285203,glycosyltransferase,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Associated,9630669
7361,UGT|UGT1A,EFO:0005556,Gilbert's syndrome|Gilbert's disease|Gilbert syndrome,Associated,17426648|17058217|15716465|12685510|12499798|11915038|11878580|11857560
